f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,301,3107,1984,74,90,263,320,49,1
50,174,3857,1380,156,841,356,169,54,1
20,179,2404,2432,14,541,295,50,23,1
20,105,2377,5427,68,2202,186,325,30,1
80,13,2150,3922,38,1316,54,313,64,1
20,300,424,5568,37,90,79,227,28,0
20,179,697,4439,93,541,251,50,23,1
20,178,1934,1009,85,541,279,338,23,1
119,33,311,4824,168,1701,186,336,13,1
20,154,4012,4981,85,2083,148,215,38,1
15,99,3720,1406,101,15,124,302,54,1
20,285,2954,5385,63,120,84,55,36,1
20,179,2864,5713,37,541,421,50,23,1
20,297,4076,861,14,1402,367,91,23,1
20,248,2393,3858,74,2205,361,98,10,1
67,297,603,3641,155,741,105,91,23,1
20,302,2771,6683,44,34,403,35,13,1
20,297,1884,1949,13,741,71,91,23,1
20,179,341,1039,37,541,393,50,23,1
20,186,1066,6816,44,2270,348,65,58,1
80,187,198,6450,38,296,379,330,28,1
20,62,2189,4955,74,1408,49,295,23,1
62,73,3636,51,49,1972,124,189,54,1
110,47,3771,3380,120,15,239,284,42,1
20,179,1373,6094,63,541,396,50,23,1
96,145,2504,1799,23,1434,234,73,60,1
96,99,1936,5722,97,2037,356,302,54,1
67,264,2093,2715,155,215,431,111,57,0
20,150,3565,146,37,1190,171,183,6,1
20,302,3739,119,13,1415,121,35,13,1
107,179,115,51,98,541,299,50,23,1
20,301,2305,530,13,90,75,320,49,1
20,282,231,6733,74,90,237,245,49,1
20,140,3100,658,74,531,361,49,30,1
83,12,406,1747,44,857,403,21,42,1
11,278,2011,4847,8,1699,283,180,64,0
10,214,1574,2884,36,930,330,175,32,1
81,179,1060,2120,166,541,57,50,23,1
20,179,710,5957,37,1309,203,50,23,1
20,301,726,2226,14,90,233,320,49,1
81,297,2591,3391,166,1368,52,91,23,1
20,297,2387,6041,85,541,305,91,23,1
20,178,2469,6655,85,541,287,338,23,0
20,178,1232,2268,44,541,381,338,23,1
20,277,3454,4496,63,394,185,52,23,1
86,102,2047,614,81,33,58,160,51,1
20,100,2922,2312,85,235,338,30,33,1
20,105,2573,4485,68,2202,186,325,30,1
49,99,3988,1056,64,2089,14,302,54,1
20,272,3424,127,85,671,37,95,8,1
20,178,2829,5226,68,1402,28,338,23,1
20,178,3497,2701,68,1402,186,338,23,1
20,103,2513,3858,93,529,315,253,57,1
20,178,1463,7059,14,541,39,338,23,1
20,179,3501,108,37,541,304,50,23,1
20,282,3538,6261,63,1369,84,245,49,1
65,178,1754,5863,137,541,385,338,23,1
20,297,663,5753,85,741,229,91,23,1
10,236,2501,2926,36,1998,378,203,28,1
20,178,907,5120,93,1384,12,338,23,1
81,179,1976,5275,166,541,52,50,23,1
20,132,1346,6940,68,1187,197,83,30,1
88,99,149,5044,100,2089,356,302,54,1
20,282,629,1585,37,1172,391,245,49,1
20,240,1902,7071,44,354,211,109,42,1
20,178,3685,1808,13,541,75,338,23,1
20,179,1030,530,13,541,346,50,23,1
10,12,2144,1978,95,1839,414,21,42,1
20,154,3967,5507,14,625,340,215,38,1
103,196,2946,2221,162,2041,371,135,38,1
20,140,225,7071,93,510,378,49,30,1
20,196,1509,3284,85,799,148,135,38,1
113,300,1189,609,47,1565,379,227,28,1
20,178,907,7115,93,1384,12,338,23,1
20,215,2433,226,44,2122,403,44,30,1
31,207,1242,2476,140,1494,424,272,13,1
81,154,1636,3723,166,1164,238,215,38,1
69,109,2847,3302,134,2158,298,154,64,1
7,73,2518,1535,96,447,14,189,54,1
20,84,3551,1808,68,1766,159,239,2,1
31,224,2991,1424,140,1229,149,234,42,1
20,178,1541,1949,13,541,139,338,23,1
10,133,2279,1177,66,1494,124,300,11,1
20,274,3758,7119,68,2202,1,264,30,1
20,64,911,483,63,709,47,187,2,1
89,73,2257,3768,32,177,170,189,54,1
7,73,2518,4201,96,447,14,189,54,1
96,99,1916,6766,23,2089,356,302,54,1
72,32,2714,4582,143,15,149,210,42,1
81,179,3685,658,166,541,373,50,23,1
20,296,719,1123,85,892,19,172,47,1
43,83,2218,2843,142,384,298,290,64,1
20,100,953,2915,37,543,271,30,33,1
20,254,3763,4276,44,574,357,38,30,1
20,179,666,3208,93,541,12,50,23,1
20,179,1726,5507,74,541,256,50,23,1
20,178,3561,5732,44,541,23,338,23,1
20,178,2381,3010,68,541,144,338,23,1
20,219,2204,5013,37,1899,421,133,37,0
122,197,3944,6872,72,1583,413,278,58,1
20,178,1348,3508,37,541,209,338,23,1
20,297,2528,6607,44,741,382,91,23,1
20,178,676,1300,44,541,112,338,23,0
20,230,917,6816,85,1734,328,184,2,1
20,112,1292,6683,68,509,1,277,53,1
20,154,4012,3889,85,1140,148,215,38,1
20,297,2694,4556,44,1077,382,91,23,1
20,307,116,3589,14,541,295,338,23,1
20,178,3282,51,68,1402,158,338,23,1
20,178,3500,6313,63,541,264,338,23,1
5,73,781,1799,148,1690,170,189,54,1
43,278,505,375,142,817,54,180,64,1
20,154,3296,1552,13,360,139,215,38,1
20,285,4154,4223,13,357,121,55,36,1
20,230,2886,2926,93,805,254,184,2,1
20,306,3484,5427,44,2208,210,41,58,1
20,200,669,4845,13,1432,238,116,38,1
20,37,2338,2669,44,1499,0,286,53,1
20,178,3737,6074,13,1402,139,338,23,1
20,178,1181,6877,44,541,285,338,23,1
20,178,3850,51,44,332,220,338,23,1
28,179,432,51,104,541,117,50,23,1
20,84,228,662,90,3,226,239,2,1
81,139,2955,6357,166,1463,52,271,9,1
49,99,69,285,64,2089,14,302,54,1
20,297,2970,4872,44,541,381,91,23,1
119,263,4148,5406,168,1827,169,171,30,1
119,263,4148,236,168,1827,169,171,30,1
125,99,3272,5887,170,1490,124,302,54,1
20,67,2655,6869,13,961,64,67,14,1
62,99,920,4090,49,963,124,302,54,1
20,105,2897,654,44,1151,210,325,30,1
20,178,1060,5224,44,541,57,338,23,1
20,62,2193,6460,74,2301,49,295,23,1
20,230,1811,1125,85,805,430,184,2,1
20,282,1214,6664,93,90,222,245,49,1
20,262,2317,1949,13,637,350,126,9,1
20,84,2695,4824,93,1766,159,239,2,1
20,179,316,6803,93,111,30,50,23,1
20,62,3024,5398,68,541,174,338,23,1
20,240,3065,6619,85,1637,99,109,42,1
20,179,2909,51,44,541,270,50,23,1
20,151,4176,6094,74,1156,56,292,8,1
110,311,2418,2341,120,47,140,328,44,1
20,59,1629,7119,93,1400,77,214,12,0
107,203,4081,1222,98,1493,416,42,30,1
10,179,5,3089,36,541,335,50,23,1
20,178,3647,5862,85,541,177,338,23,1
89,99,2602,1721,44,2089,356,302,54,1
20,204,1302,51,14,1609,41,319,23,1
96,138,1756,2375,23,1247,281,150,42,1
20,297,3736,4033,74,541,256,91,23,0
90,109,48,5568,119,654,258,154,64,1
10,73,3611,4513,66,1691,149,189,54,1
20,86,1319,2993,93,1026,385,219,0,1
44,278,3892,1573,38,1405,83,180,64,1
31,207,1242,1429,140,1494,424,272,49,1
63,163,1695,5107,30,1865,107,68,30,1
20,297,3509,1560,74,198,5,91,23,1
116,148,2000,2623,75,404,191,115,53,1
120,278,567,7145,124,817,54,180,64,1
20,178,3358,186,14,541,327,338,23,1
20,100,2792,1567,14,235,437,30,33,1
20,179,63,3362,37,541,393,50,23,1
11,185,853,457,8,1079,296,174,60,1
122,297,3223,530,167,1243,100,91,23,1
20,67,3468,6469,44,961,61,67,14,1
116,211,3603,3650,75,792,101,235,2,1
20,178,1296,3187,44,541,371,338,23,1
81,179,1103,664,166,541,272,50,23,1
20,104,430,4891,93,1392,150,60,9,1
20,282,656,1687,74,90,56,245,49,1
20,302,355,3153,68,1027,316,35,13,1
20,178,2540,2924,93,541,12,338,23,1
96,73,1936,4986,97,1879,356,189,54,1
10,179,1974,6036,36,541,81,50,23,1
85,187,2315,4702,16,296,379,330,28,1
33,195,1712,1556,82,1284,75,64,17,1
20,138,3347,3101,44,17,155,150,42,1
20,315,3454,991,63,1340,264,309,23,1
20,104,430,2239,93,546,150,60,9,1
89,47,2596,3092,32,15,239,284,42,1
71,178,34,5993,110,541,144,338,23,1
110,99,2986,3380,120,2089,14,302,54,1
60,178,2722,3907,69,541,355,338,23,1
20,179,1817,4074,63,465,264,50,23,1
20,178,2208,119,13,1243,238,338,23,1
20,14,2929,1978,93,1865,378,130,47,1
20,211,917,2026,85,819,328,235,2,1
20,103,915,5224,63,595,396,253,57,1
20,203,84,5732,68,390,1,42,30,1
20,43,1346,5152,68,1281,197,257,30,1
94,73,1542,1056,53,699,14,189,54,1
88,73,2287,2413,100,1793,170,189,54,1
20,179,1514,1009,13,541,219,50,23,1
20,240,770,3411,85,1579,141,109,42,1
20,282,3357,1151,13,1172,109,245,49,1
20,154,119,2952,44,1194,220,215,38,1
20,178,1762,6617,93,1402,314,338,23,1
20,89,1849,5732,74,2231,361,226,40,1
20,178,1117,51,68,23,182,338,23,1
103,95,3284,5220,136,921,328,146,42,0
90,271,1387,4668,163,654,277,186,32,1
20,297,365,51,68,2055,207,91,23,1
20,178,2265,7192,44,1402,48,338,23,1
20,302,243,482,44,858,144,35,13,1
20,178,3501,2465,37,541,304,338,23,1
20,154,4125,2505,44,799,382,215,38,1
103,154,2946,5594,136,799,371,215,38,1
20,297,1939,1808,68,379,335,91,23,1
20,178,192,4195,44,541,371,338,23,1
10,179,3301,51,36,541,204,50,23,1
20,297,1297,118,68,379,144,91,23,1
20,204,727,1339,14,2119,327,319,23,1
20,198,2414,7071,68,2202,186,9,30,1
20,203,84,1015,68,390,1,42,30,1
80,187,3379,2566,38,296,379,330,28,1
89,47,2497,5458,33,15,356,284,42,1
20,59,1482,3208,63,2124,420,214,12,1
20,194,1140,4850,37,135,421,13,24,1
20,78,123,719,74,1779,237,223,50,1
20,178,2683,4317,85,541,293,338,23,1
20,178,444,6845,44,1402,371,338,23,1
122,227,2505,3815,167,60,75,5,56,1
20,274,1480,4115,68,2202,186,264,30,1
20,197,323,5172,44,475,348,278,58,1
20,173,3188,4067,44,1519,32,151,58,1
89,99,2933,3199,5,2089,239,302,54,1
20,122,962,2018,63,394,185,163,23,1
20,179,1314,6824,14,541,39,50,23,1
20,178,2627,1833,37,541,192,338,23,1
20,179,590,3369,37,541,192,50,23,1
20,230,2976,2891,44,805,104,184,2,1
20,182,2190,1352,93,2205,378,238,33,1
20,173,1264,1358,63,1223,192,151,58,1
20,282,118,119,68,2255,366,245,49,1
20,173,757,5226,37,1465,125,151,58,1
62,138,1824,6839,49,937,124,150,42,1
20,34,4080,5427,13,2174,75,251,49,0
107,132,2167,4824,98,2095,210,83,30,1
20,138,3350,5507,44,1892,371,150,42,1
20,179,500,1329,44,541,418,50,23,1
20,178,3024,3878,68,1402,174,338,23,1
20,190,2204,5512,37,671,421,1,8,1
119,203,688,6094,168,2272,406,42,30,1
20,179,1060,4666,44,541,57,50,23,1
20,297,830,2456,14,741,5,91,23,1
20,203,611,4616,44,1966,231,42,30,1
17,99,408,5501,122,1490,124,302,54,1
20,297,2837,3501,37,741,192,91,23,1
20,214,2121,2965,37,1102,330,175,32,1
80,307,1692,3529,38,431,54,228,64,1
91,179,3510,6985,130,541,177,50,23,1
20,179,1693,777,93,1402,314,50,23,1
20,10,2357,6587,156,91,6,199,24,1
96,99,3176,1799,97,2089,356,302,54,1
103,83,4017,6442,162,384,83,290,64,1
116,215,1791,1808,75,1461,130,44,30,1
20,64,3775,829,68,1294,159,187,2,1
20,301,2340,1073,68,90,144,320,49,1
116,179,1016,1468,166,541,238,50,23,1
125,99,1170,64,121,963,124,302,54,1
20,219,1693,2579,93,1084,314,133,37,1
20,150,764,2566,37,1190,118,183,6,1
116,301,3946,5226,75,90,220,320,49,1
20,301,2512,456,85,1998,301,320,49,1
10,187,2336,875,36,296,330,330,28,1
20,173,3310,7119,44,401,146,151,58,1
107,37,2443,4223,98,55,445,286,53,1
20,236,120,6638,85,1592,116,203,28,1
20,200,3350,6567,44,799,371,116,38,1
116,276,795,3650,75,236,101,8,2,1
122,235,857,7189,72,541,71,229,9,0
20,178,1762,42,93,1402,314,338,23,1
103,187,2846,7063,162,1917,379,330,28,0
20,208,3474,5343,44,651,231,326,53,1
20,303,2104,3571,37,1190,194,243,6,1
20,240,2932,6450,44,354,210,109,42,1
81,297,2591,4398,166,1368,52,91,23,1
20,179,498,51,14,541,52,50,23,1
20,85,239,2906,90,2196,221,262,31,1
20,297,979,4987,68,1202,157,91,23,1
11,187,3732,6450,8,296,330,330,28,1
20,105,543,3142,93,147,268,325,30,1
20,173,3226,4824,68,710,334,151,58,0
13,111,2368,7008,152,2193,58,281,51,1
20,240,11,3208,74,354,56,109,42,1
116,276,2351,3650,75,236,101,8,2,1
125,99,3345,6254,121,1490,124,302,54,1
39,99,3660,448,154,1490,124,302,54,1
20,132,3700,2027,44,1259,319,83,30,1
15,73,1488,4052,101,1972,124,189,54,1
11,236,238,6816,8,1147,79,203,28,1
20,179,3038,51,136,90,371,50,23,1
86,99,536,1969,147,2089,170,302,54,1
20,100,2158,4630,85,235,338,30,33,1
90,109,3041,4022,163,2170,317,154,64,1
20,179,1678,4759,37,541,393,50,23,1
20,180,3022,3365,93,1202,11,144,34,1
20,179,2219,3915,68,541,157,50,23,1
20,179,1232,4716,44,541,360,50,23,1
6,179,3444,1156,6,2199,369,50,23,1
20,302,3630,5732,68,968,144,35,13,1
116,276,1795,5275,75,236,101,8,2,1
20,163,347,5732,68,1865,186,68,30,1
20,173,654,4768,68,680,411,151,58,1
126,99,1018,4317,91,1690,356,302,54,1
20,173,905,1925,13,1135,404,175,58,1
43,109,351,5568,142,93,298,154,64,1
20,179,1117,3425,68,23,207,50,23,1
20,197,2557,2483,37,1956,178,278,58,0
20,240,2600,4108,68,1247,207,109,42,1
20,122,3084,1342,14,394,327,163,23,1
49,254,3763,1110,44,574,357,38,30,1
20,179,3523,5292,85,1402,297,50,23,1
103,276,3822,5030,136,2117,328,8,2,1
20,178,3531,4765,68,541,381,338,23,1
20,17,3882,1217,85,656,206,69,62,1
20,190,1077,1487,85,671,322,1,8,1
20,248,3224,6131,44,2205,32,98,10,1
20,150,1833,3891,37,1190,178,183,6,1
20,297,494,231,85,741,177,91,23,1
62,174,3744,4858,49,1603,124,169,54,1
20,310,3474,5370,44,651,43,258,60,1
92,163,3020,2618,65,2093,234,68,30,1
20,178,3344,5432,14,1384,327,338,23,1
20,297,2106,5093,85,741,279,91,23,0
20,178,1975,5507,68,541,381,338,23,1
20,179,2638,5770,37,541,393,50,23,1
119,205,3973,4276,168,419,438,263,30,1
20,301,52,6094,85,242,224,320,49,1
20,297,633,3555,13,1202,278,91,23,1
20,236,2080,739,93,1998,272,203,28,1
20,178,1081,2877,37,1384,393,338,23,1
20,138,3839,3208,74,392,56,150,42,1
20,82,961,2854,85,907,293,176,8,1
55,187,2907,3142,70,1669,379,245,28,1
20,301,804,2280,68,90,360,320,49,0
10,47,1548,6690,66,15,149,284,42,1
20,179,63,1073,37,541,393,50,23,1
121,313,2836,5072,161,47,140,178,44,1
107,30,436,2054,98,243,6,110,40,0
20,182,1537,5259,74,235,91,238,33,1
20,306,2939,4468,44,1583,32,41,58,1
96,99,1916,2229,23,2089,356,302,54,1
83,47,270,1380,84,2089,356,284,42,0
20,274,2558,4093,68,2202,186,264,30,1
20,197,3156,5427,68,1869,186,278,58,1
55,261,2647,420,70,1337,184,10,65,1
84,99,1386,3312,48,2089,239,302,54,1
43,278,3540,5440,142,817,54,180,64,0
96,73,1045,1799,23,752,356,189,54,1
20,179,2265,1094,44,541,48,50,23,1
20,154,649,2599,13,799,238,215,38,1
20,179,3101,42,93,541,314,50,23,1
20,179,118,51,68,541,366,50,23,1
20,308,3798,6478,37,854,209,207,12,1
20,297,2588,3208,74,1368,237,91,23,1
20,301,3563,3774,37,90,421,320,49,1
55,278,468,6055,70,306,364,180,64,1
20,179,1513,861,68,541,174,50,23,1
20,288,3934,956,85,541,338,282,55,0
20,267,497,5256,37,926,393,12,36,1
125,174,3235,2130,121,16,124,169,54,1
20,173,997,530,93,1047,22,151,58,1
80,206,801,1873,38,431,298,287,64,1
10,179,2352,861,36,1773,204,50,23,1
20,178,3165,5507,37,541,393,338,23,1
20,100,2792,5200,14,235,351,30,33,1
20,282,23,51,13,1369,373,245,49,1
20,62,2189,2344,74,1408,49,295,23,1
20,282,3357,482,13,1068,109,245,49,1
88,73,1354,1649,100,250,170,189,54,1
20,178,171,5507,63,1402,433,338,23,1
20,179,2540,5582,93,541,12,50,23,1
89,138,449,3092,5,1546,289,150,42,1
116,173,3371,4090,75,470,232,151,58,1
20,302,2449,482,74,980,267,35,13,1
43,83,1820,7186,142,820,298,290,64,1
20,69,262,5651,93,1031,142,11,13,1
20,297,3791,5299,85,2245,87,91,23,1
20,178,2970,5772,44,541,360,196,23,1
20,10,1140,51,37,954,421,199,24,1
20,219,2979,3082,14,1899,41,133,37,1
44,138,3116,5357,108,2130,426,150,42,1
20,178,2294,5130,37,541,271,338,23,1
20,255,4014,4683,85,1002,328,267,38,1
20,64,2492,1060,37,1294,153,187,2,1
20,170,2884,6210,44,1294,104,179,2,1
20,297,252,5507,14,1121,5,91,23,1
20,301,2792,3028,14,90,437,320,49,1
20,182,2190,6308,93,2205,378,238,33,1
20,302,202,6094,68,858,186,35,13,0
81,262,2591,2490,166,637,52,126,9,1
20,178,2469,2472,85,541,287,338,23,1
20,154,2554,956,37,799,393,215,38,1
20,302,3863,5226,13,95,358,35,13,1
67,179,744,6617,131,541,294,50,23,1
20,190,1741,75,85,409,297,1,8,1
94,73,4054,5150,53,1879,356,189,54,0
20,151,4176,6186,74,2205,56,292,8,1
20,302,732,6261,63,858,167,35,13,1
78,133,1351,7006,71,166,424,300,11,1
20,154,2163,530,13,799,238,215,38,1
4,160,2926,4603,151,567,294,288,37,1
20,318,997,4190,93,617,22,94,60,1
20,165,72,5261,37,651,393,232,53,0
20,179,3907,3993,14,541,5,50,23,1
43,13,2609,4595,142,654,298,313,64,1
20,160,3993,2495,13,567,238,288,37,1
20,287,2802,3175,44,941,146,75,0,1
20,178,1211,2781,93,2055,294,338,23,0
10,335,1858,4467,54,1150,146,311,14,0
20,179,1741,1560,85,541,297,50,23,1
83,73,876,6528,56,407,326,189,54,1
20,179,2484,1567,68,1402,366,50,23,1
20,178,284,5511,85,541,394,338,23,1
122,297,2172,5253,72,779,52,91,23,1
20,260,1919,3721,44,164,259,63,11,1
20,178,3282,482,68,541,158,338,23,1
20,179,2318,51,14,541,327,50,23,1
20,160,3561,6721,60,567,285,288,37,1
20,301,3914,4841,14,90,46,320,49,1
20,179,1917,3595,74,541,263,50,23,1
20,178,3119,861,14,541,367,338,23,1
20,315,68,4749,68,541,366,309,23,1
20,179,197,5822,85,541,287,50,23,1
101,47,357,59,105,15,239,284,42,1
103,187,1041,6450,162,1917,379,330,28,1
20,282,3051,3980,68,1277,144,245,49,1
20,178,1513,5507,68,541,174,338,23,1
20,179,49,51,44,23,144,50,23,1
10,179,3963,3208,36,586,23,50,23,1
20,178,3737,4655,48,1402,139,338,23,1
120,278,95,3565,124,1586,54,180,64,1
20,178,1768,5991,74,1402,256,338,23,1
80,206,766,5492,38,431,298,287,64,1
78,73,2782,5813,71,1879,149,189,54,1
62,99,2293,3350,49,1490,124,302,54,1
107,222,3499,1125,98,818,430,279,42,1
20,236,120,6115,85,1186,116,203,28,1
20,190,3723,2079,85,671,290,1,8,1
20,315,572,5067,14,541,233,309,23,1
20,301,2551,6168,44,90,371,320,23,1
20,203,932,466,44,1382,130,42,30,1
20,198,2558,4223,68,2202,186,9,30,1
122,48,3326,6872,167,1831,75,261,56,1
20,230,3864,5732,13,805,254,184,2,1
81,178,763,2564,166,541,188,338,23,1
20,240,3833,2356,93,2205,251,109,42,1
40,83,3940,7140,17,1150,298,290,64,1
20,301,3914,51,14,90,46,320,49,1
20,84,3551,5427,68,1766,159,239,2,1
90,278,3961,4939,163,839,54,180,64,1
83,174,3279,1887,56,1690,326,169,54,1
20,139,3751,4005,37,637,192,271,9,1
30,174,638,4805,46,1490,124,169,54,1
20,178,66,5745,44,541,382,338,23,1
20,78,3163,3331,74,1896,237,223,50,1
20,178,460,5507,68,1384,381,338,23,1
20,230,595,6308,85,1766,328,184,2,1
20,178,1939,2555,68,1384,335,338,23,1
20,240,2570,5427,44,354,210,109,42,0
20,121,3371,2623,44,198,157,78,13,1
20,200,1904,6094,37,1276,16,116,38,1
20,297,3737,3985,13,241,139,91,23,1
49,73,3847,2786,84,1571,170,189,54,1
20,12,2696,3193,90,2261,311,21,42,1
20,79,1965,5226,13,1935,372,334,24,1
20,178,177,4547,44,541,382,338,23,1
69,278,2901,2184,134,1663,298,180,64,1
20,301,1738,3187,37,1272,192,320,49,0
20,272,3424,143,85,671,37,95,8,1
20,303,1750,482,37,1190,442,243,6,1
20,121,70,4503,93,858,251,78,13,1
81,262,2591,112,166,637,52,126,9,1
10,10,968,3208,36,924,378,199,24,1
20,178,1741,119,13,541,75,338,23,1
20,10,3830,4521,85,2281,177,199,24,1
20,178,2638,956,37,1402,393,338,23,1
20,178,1525,6123,44,541,112,338,23,1
20,219,3936,6974,14,350,233,133,37,1
107,203,2466,1967,98,2006,134,42,30,1
20,105,3474,4406,44,1074,231,325,30,1
81,179,2560,3981,170,541,52,50,23,1
20,178,1928,4956,74,541,256,338,23,1
20,215,1086,2398,44,145,231,44,30,1
98,184,2252,3922,130,110,362,161,10,1
20,179,3501,1473,37,541,304,50,23,0
20,297,916,3774,37,731,421,91,23,1
20,297,2097,3785,13,731,64,91,23,0
20,315,2129,5507,93,541,314,309,23,1
24,73,3704,2229,52,1879,149,189,54,1
20,228,3768,6726,85,899,229,37,23,1
20,179,2990,5608,68,541,381,50,23,1
20,198,2750,6094,68,291,408,9,30,1
20,262,501,777,13,773,75,126,9,1
20,277,1470,6422,14,626,5,52,23,1
126,174,1523,3768,91,841,348,169,64,1
20,86,2732,466,68,422,360,219,0,1
20,179,1803,4821,44,541,23,50,23,1
120,83,950,7135,124,384,298,290,64,1
4,309,3138,861,151,541,294,79,26,1
20,190,649,6208,44,434,371,1,8,1
20,179,3183,4568,63,541,433,50,23,1
20,100,2792,6704,14,235,437,30,33,1
20,178,3800,2245,68,541,144,338,23,1
20,178,2837,1833,37,332,192,338,23,1
20,282,3935,2555,85,198,368,245,49,1
20,248,2393,5006,74,2205,361,98,10,1
7,73,3978,97,109,1134,356,189,54,1
90,261,362,482,163,178,275,10,65,1
43,278,2201,2843,142,2108,298,180,64,0
21,99,4171,1362,150,1690,149,302,54,1
20,204,3461,2248,14,2119,295,319,23,1
110,99,1815,7228,120,2089,356,302,54,0
20,179,49,688,44,541,144,50,23,1
20,215,1867,2772,68,1415,351,44,30,1
91,278,3102,252,130,1633,298,180,64,0
67,179,1979,1242,155,541,202,50,23,1
20,240,2932,3243,44,354,210,109,42,1
20,16,2253,3774,37,1080,55,66,6,1
20,178,526,2208,14,541,340,338,23,1
20,179,3436,3607,93,541,314,50,23,1
14,105,1971,1963,89,1474,107,325,30,1
20,235,501,51,13,1137,75,229,9,1
20,306,678,3338,68,1445,281,41,58,1
90,83,3041,4022,163,1511,298,290,64,1
20,303,1583,5279,37,1190,55,243,6,1
20,64,3775,1808,68,1294,159,187,2,1
20,236,2038,5275,68,1998,257,203,28,1
20,37,520,788,68,1499,400,286,53,1
20,190,1077,4611,85,671,322,1,8,1
20,303,1750,3774,37,1190,442,243,6,1
20,236,2549,3523,63,1806,264,203,28,1
20,179,1810,1239,68,541,186,50,23,1
