f0,f1,f2,f3,f4,f5,f6,f7,f8,y
10,47,3097,1547,66,15,149,284,42,1
80,179,2935,5568,38,431,298,290,64,1
20,236,3025,2816,93,1998,20,203,28,1
20,12,2696,5507,90,2261,311,21,42,0
20,165,72,4276,37,651,393,232,53,1
20,178,2588,5556,74,1384,237,338,23,1
81,179,1103,2926,166,541,52,50,23,0
20,261,1468,5275,93,1846,210,10,65,1
20,178,1064,5404,44,1402,371,338,23,1
20,219,652,51,63,199,429,133,37,1
49,73,3728,2813,84,875,356,189,54,1
20,277,2545,3612,93,2046,131,52,23,1
20,154,2145,7011,74,799,263,215,38,1
20,272,1898,6094,14,969,327,95,8,1
67,178,2054,2721,155,1110,144,338,23,1
20,179,1642,3208,37,541,177,50,23,1
20,10,2752,5336,85,2281,297,199,24,1
81,116,1194,7164,166,2190,22,80,60,1
122,297,2389,4845,72,1243,52,91,23,1
101,47,2160,1125,105,15,239,284,42,1
20,278,2938,3922,39,654,189,180,64,1
119,203,688,236,168,2272,406,42,30,1
122,297,2172,4829,72,459,344,91,23,1
20,138,3082,1154,74,1872,263,150,42,1
81,152,4117,1552,166,2070,339,125,57,1
20,12,3904,3208,37,1906,137,21,42,1
20,52,2135,6094,68,198,8,294,13,1
80,278,3322,6442,38,1863,298,180,64,1
20,282,3489,5020,68,1172,362,245,49,1
119,140,668,1677,168,454,378,49,30,1
20,262,1572,3607,93,1185,294,126,9,1
20,334,1537,6175,74,235,91,335,33,1
49,99,69,6513,64,2089,14,302,54,1
20,100,3497,861,68,116,366,30,33,1
20,215,2276,5893,68,355,186,44,30,1
61,138,3824,763,158,620,397,150,42,1
20,122,962,2445,63,394,185,163,23,1
20,302,2879,3142,37,858,125,35,13,1
20,62,2193,2304,74,2301,49,295,23,1
20,178,3729,677,14,1384,295,338,23,1
67,179,4082,4686,155,541,434,50,23,1
20,179,939,3401,14,541,41,50,23,1
80,278,3322,3087,38,1316,298,180,64,1
20,150,2104,2383,37,1809,283,183,6,1
116,43,141,5286,75,1281,94,257,30,1
20,179,1810,2471,68,541,186,50,23,1
125,57,518,5887,121,2059,124,275,17,1
67,179,810,3332,155,541,421,50,23,1
20,297,2397,5974,68,541,144,91,23,1
20,173,1066,3428,44,2270,348,151,58,1
20,179,2394,6592,85,541,363,50,23,1
20,167,3265,3768,90,2167,160,212,7,1
126,174,277,5531,91,1690,40,169,54,0
20,170,573,6999,44,709,104,179,2,1
81,139,2955,1151,166,1463,52,271,9,1
20,178,2970,4020,44,541,360,338,23,1
20,178,2431,644,37,541,108,338,23,1
20,59,3225,3483,68,2091,181,214,12,1
107,203,1040,1222,98,227,186,42,30,1
20,323,4176,2963,74,1904,56,149,8,1
81,20,3376,2542,166,1832,246,141,60,1
20,315,2818,1022,74,394,56,309,23,1
20,178,2073,3116,74,541,256,338,23,1
120,13,1721,682,124,26,54,313,64,1
103,261,1652,3428,162,1422,275,10,65,1
20,173,1066,6469,44,2270,348,151,58,0
20,240,2463,6094,37,1579,118,109,42,1
20,318,3949,6022,74,651,88,94,60,1
56,47,2359,921,41,15,124,284,42,1
20,10,1140,3774,37,301,421,199,24,1
20,12,3415,13,74,175,49,21,42,1
126,174,277,3768,91,1690,382,169,54,1
116,173,3371,7075,75,470,157,109,58,1
20,58,4012,1086,85,1664,428,208,8,1
122,297,995,1009,167,2194,291,91,23,1
20,179,3538,4223,63,541,84,50,23,1
81,179,509,119,166,541,373,50,23,1
96,47,2950,7085,173,15,239,284,42,1
20,179,1365,2393,13,190,75,50,23,1
20,302,2771,4917,44,34,403,35,13,1
20,297,1283,5753,85,1402,177,91,23,1
103,179,844,2505,136,541,382,50,23,1
11,236,238,4032,8,1147,79,203,28,1
62,32,2255,2263,47,1549,360,210,42,0
20,178,4018,6149,68,1384,335,338,23,1
81,135,1245,3130,166,2281,188,252,24,1
107,37,3604,5427,98,1673,43,286,53,1
20,297,4122,5507,37,741,108,91,23,1
5,102,452,5117,148,33,58,160,51,1
20,178,2106,7059,85,541,279,338,23,1
20,178,1987,6450,37,1384,192,338,23,1
20,282,837,2866,85,1172,177,245,49,1
20,178,2412,5447,14,541,295,338,23,1
20,204,3908,2028,85,979,290,319,23,1
20,205,2337,4765,68,1193,445,263,30,1
90,109,3041,1560,163,2170,317,154,64,1
20,190,2204,3883,37,671,421,1,8,1
20,178,327,6313,13,541,64,338,23,0
20,297,1082,3208,14,1402,248,91,23,1
20,132,1039,1285,44,775,210,83,30,1
20,179,3778,6861,93,541,272,50,23,1
20,179,1761,1578,68,1402,360,50,23,1
20,197,242,4845,93,911,78,278,58,1
103,178,774,5507,136,541,48,338,23,1
20,178,3800,969,68,541,144,338,23,1
2,47,3112,7086,94,15,239,284,42,1
116,165,2000,6816,75,404,191,232,53,1
25,106,2239,6623,39,856,330,256,32,1
20,179,2820,6128,85,541,103,50,23,1
20,178,1817,6130,63,541,328,338,23,1
33,105,3840,5732,82,918,8,325,30,1
20,154,4125,1407,44,799,382,215,38,1
20,170,900,780,68,709,159,179,2,1
20,282,590,6511,37,90,192,245,49,1
20,230,2976,6511,44,805,104,184,2,1
101,73,1827,794,105,1793,356,189,54,1
20,178,192,6740,44,541,371,338,23,1
20,240,10,1808,37,762,236,109,42,1
103,154,3850,3208,136,2041,382,215,38,1
6,244,2903,3590,6,1758,99,285,8,1
20,240,3350,898,44,354,360,109,42,1
113,37,2042,6094,47,1499,352,286,53,1
20,197,691,3106,44,2135,32,278,58,1
20,297,3285,4370,13,1243,365,91,23,1
20,200,1060,5927,44,1164,57,116,38,1
20,179,3561,4821,44,541,285,50,23,1
67,179,2326,760,155,541,144,50,23,1
20,230,917,6308,85,1734,328,184,2,1
20,178,2127,1297,74,1402,256,338,23,0
20,179,3729,51,14,1228,356,50,23,1
107,278,79,3454,70,1297,298,180,64,0
20,178,3682,613,14,1202,367,338,23,1
91,179,1998,3812,130,541,177,50,23,1
10,248,2944,1230,36,2205,330,98,10,1
20,179,1741,51,85,541,297,50,23,1
55,173,322,1250,70,1583,362,151,58,1
20,236,717,4071,68,1998,181,203,28,1
20,179,1421,4223,37,1402,391,50,23,1
103,154,2946,5046,136,799,371,215,38,1
20,154,2294,6149,37,799,271,215,38,0
20,274,2337,4276,68,2202,445,264,30,1
20,281,289,1030,13,1971,404,254,30,1
20,179,2219,2598,68,541,157,50,23,1
62,99,1223,2311,49,1490,124,302,54,1
10,173,2362,6789,36,1058,125,151,58,1
103,187,2153,4503,162,1917,379,330,28,1
20,178,626,6791,13,541,404,338,23,1
20,178,2713,4223,44,541,144,338,23,1
20,59,3238,2965,37,1267,370,214,12,1
10,179,560,4885,36,541,204,50,23,1
20,297,460,5391,68,541,381,91,23,1
20,302,1116,6811,68,1871,445,35,13,1
49,73,2441,2676,84,1542,356,189,54,1
55,278,2366,3565,70,772,298,180,64,1
126,73,1717,3250,91,1001,14,189,54,1
20,52,1929,6094,37,57,79,294,13,1
33,195,1712,6583,82,1292,163,64,17,1
20,190,2970,292,85,671,99,1,8,1
20,274,1480,1808,68,2202,186,264,30,1
67,31,841,5224,155,2132,379,85,28,1
20,231,3068,5655,37,2205,209,51,10,1
20,302,642,6053,68,2122,38,35,13,1
20,236,3833,1827,93,1998,409,203,28,1
105,154,3130,6108,39,521,301,215,38,1
107,203,2231,2019,98,560,414,42,30,1
20,178,3647,2946,85,541,177,338,23,1
20,297,2556,5786,44,541,382,91,23,1
20,178,1142,1477,44,1402,173,338,23,1
20,274,1357,1482,44,2202,416,264,30,1
20,179,2860,782,85,541,229,50,23,0
20,179,2664,51,74,1402,123,50,23,1
49,84,3556,1887,64,1766,124,239,2,1
20,179,3645,6261,63,541,84,50,23,1
96,73,200,6513,23,1879,239,189,54,1
20,203,699,5427,68,355,186,42,30,1
20,297,66,1380,44,1054,382,91,23,0
20,179,710,2937,37,1402,203,50,23,1
86,138,2299,3695,147,279,176,150,42,1
20,297,1496,3200,44,1202,371,91,23,1
107,203,4081,1978,98,1493,416,42,30,1
20,196,4012,1123,85,1176,148,135,38,1
10,179,1974,220,36,586,81,50,23,1
10,196,918,2104,55,1994,148,135,38,1
20,179,290,5094,74,541,256,50,23,1
20,236,3246,2863,37,1597,68,203,28,1
20,105,543,7071,93,147,268,325,30,1
20,153,1567,4430,68,961,362,118,14,1
49,28,1360,6072,64,428,170,246,63,1
20,231,1371,2554,44,2205,363,51,10,1
20,105,3040,2368,44,1074,438,325,30,1
20,178,2390,1416,44,541,381,338,23,1
116,211,3603,7077,75,792,101,235,2,1
20,59,27,1281,37,2217,370,214,12,1
20,215,1086,3244,44,145,231,44,30,1
116,301,3946,1593,75,90,220,320,49,1
81,168,3298,6982,166,284,52,270,9,1
81,178,3298,2926,166,541,251,338,23,1
20,197,1929,115,37,1583,79,278,58,1
17,327,840,5368,122,689,124,127,54,1
20,43,1346,2618,68,1281,197,257,30,1
20,297,1030,4223,13,541,373,91,23,1
20,178,3561,5833,44,541,23,338,23,1
107,105,2786,5963,98,485,414,325,30,1
20,282,231,2312,74,1938,237,245,49,1
122,175,3968,6307,167,1719,337,310,56,1
20,178,2066,1092,37,1472,393,338,23,1
20,154,3350,6567,44,915,381,215,38,1
0,99,735,6690,67,1690,326,302,54,1
77,23,3705,2901,83,717,114,266,35,1
20,78,344,6506,85,418,7,223,50,1
20,178,192,3074,44,541,371,338,23,1
20,302,2506,4181,74,980,361,35,13,1
20,179,2612,653,93,541,306,50,23,1
20,240,445,2286,37,637,393,109,42,1
43,13,505,929,142,26,54,313,64,1
20,163,2451,3428,44,500,210,68,30,1
20,308,1850,6791,13,1092,404,207,12,1
20,179,1405,1574,63,541,433,50,23,1
20,272,1898,4650,14,409,327,95,8,1
86,272,963,5584,6,409,318,95,8,1
20,303,1833,5130,37,1590,194,243,6,1
81,179,763,3492,166,541,188,50,23,1
20,170,3639,862,74,709,267,179,2,1
20,179,2627,2980,37,541,192,50,23,1
20,190,3424,730,85,671,37,1,8,1
20,178,4151,956,68,541,386,338,23,1
25,187,3548,5252,39,1669,379,330,28,1
62,99,2952,5887,49,1490,124,302,54,1
20,178,2556,1684,44,541,382,338,23,1
78,84,3162,530,71,1879,149,189,54,1
20,301,2792,4691,14,90,437,320,49,1
20,230,582,4225,85,218,430,184,2,1
20,60,112,3649,74,2293,91,26,23,1
74,23,107,5369,145,2089,124,266,35,1
20,178,49,4857,44,1402,144,338,23,1
20,154,4012,4302,85,2083,148,215,38,1
20,282,179,3142,14,90,327,245,49,1
14,105,2028,5107,89,1786,107,325,30,1
26,325,3975,1089,164,161,58,218,51,0
103,150,2912,4850,162,1859,442,183,6,1
20,240,1178,2028,74,354,56,109,42,1
11,278,2388,1905,8,2288,54,180,64,1
20,179,2210,3444,68,541,186,50,49,1
73,197,3920,1453,132,356,310,278,58,1
119,37,1042,4223,168,55,416,286,53,1
71,297,528,4803,110,300,263,91,23,1
20,282,2158,4518,85,1240,338,245,49,1
92,203,3020,5107,65,62,234,42,30,1
107,37,3267,1763,98,55,403,286,53,1
20,301,66,1319,44,90,382,320,49,0
98,248,2018,6148,130,2205,298,98,10,1
20,79,1033,4824,68,1583,174,334,24,1
20,179,3285,5714,13,541,365,50,23,1
81,301,657,999,166,90,220,320,49,1
81,179,4168,658,166,541,188,50,23,1
60,160,862,369,69,567,369,288,37,1
22,179,3778,564,93,541,272,50,23,1
20,297,1803,2733,44,541,285,91,23,1
20,163,2344,6511,44,1252,416,68,30,1
126,41,2867,5543,91,1095,356,164,54,1
81,154,456,7164,166,1164,238,215,38,1
89,99,2221,4353,32,2089,239,338,54,0
83,73,2797,2229,56,1972,326,189,54,1
125,99,3345,1380,121,1490,124,302,54,1
20,13,3552,3565,39,449,302,313,64,1
20,308,3798,5709,68,854,209,207,12,1
20,178,3470,5507,74,541,263,338,23,1
20,179,316,6094,93,541,272,50,23,1
20,12,2372,3208,74,1484,49,21,42,1
80,206,2150,1651,38,2188,184,287,64,1
67,178,1703,7013,155,541,38,338,23,1
81,97,4131,530,166,1104,143,209,22,1
20,179,3024,2651,68,1402,174,50,23,1
107,163,3604,4465,98,2073,416,68,30,1
20,178,3230,482,44,1384,204,338,23,1
20,179,3539,956,37,1402,391,50,23,1
20,178,2137,5753,14,541,295,338,23,1
20,198,1173,6094,68,679,400,9,30,1
20,324,2117,190,74,1779,237,145,50,1
20,297,676,3174,44,1054,112,91,23,1
20,11,3703,994,44,210,440,131,0,1
20,179,3437,2819,14,541,295,50,23,1
20,215,3642,6094,68,1948,186,44,54,1
53,325,2563,2713,127,1689,235,218,51,1
81,297,2591,5639,166,1368,52,91,23,1
20,228,2473,2917,85,191,363,37,23,1
20,99,736,6553,41,1857,124,302,54,1
74,216,3632,3593,45,2193,58,136,51,1
20,178,2410,5577,44,541,23,338,23,1
20,190,2632,2447,85,671,99,1,8,1
20,178,3497,7164,68,436,366,338,23,1
67,179,4082,3550,155,541,434,50,23,1
20,263,3100,883,74,1621,361,171,30,1
20,178,2318,5275,14,541,327,338,23,1
40,231,1102,3922,17,213,364,51,10,1
20,179,3181,6025,68,1402,144,50,23,1
101,73,1827,6094,105,1793,356,189,54,1
20,163,2344,1967,44,1252,416,68,30,1
20,160,3350,7192,44,567,371,288,37,1
20,178,1726,2963,74,1402,256,338,23,1
103,187,2846,3922,162,1917,379,330,28,0
35,73,3952,2313,138,2257,149,189,54,0
20,234,3815,5606,93,1256,148,100,15,1
20,197,3466,1808,37,1583,296,278,58,1
20,178,3354,2623,63,1208,433,338,23,1
20,301,1720,2629,68,90,81,320,49,1
20,179,1506,3857,93,541,30,50,2,1
20,230,189,1352,93,225,254,184,2,1
20,203,1890,5224,44,209,231,42,30,1
107,276,3499,4761,98,233,430,8,2,1
20,190,3922,2555,85,1883,293,1,8,1
20,313,4183,5568,74,1928,172,178,44,1
20,277,3441,6105,44,394,144,52,23,1
20,178,1211,332,93,2055,294,338,23,0
20,89,1849,3428,74,2231,361,226,40,1
20,10,1140,3980,37,954,421,199,24,1
19,99,2331,4958,9,2089,239,302,54,1
20,178,939,861,14,541,41,338,23,1
20,173,664,6131,44,1647,440,151,58,1
76,313,722,4326,139,2121,148,178,44,1
20,179,2265,2984,44,1490,48,50,23,1
122,48,3281,2393,167,1139,63,261,56,0
20,230,1679,3208,90,1766,311,184,2,1
55,231,2252,3504,70,213,362,51,10,1
20,297,2539,3410,85,541,428,91,23,1
20,198,2217,4115,68,1483,230,9,30,1
118,99,753,1127,171,2089,239,302,54,1
78,133,1351,5323,71,166,124,300,11,1
20,198,1173,1808,68,679,400,9,30,1
50,73,61,2229,156,864,356,189,54,1
20,300,3025,3309,93,1998,20,227,28,1
20,187,120,3922,85,851,116,330,28,0
20,297,4074,2393,13,741,75,91,23,1
20,302,3057,482,13,980,75,35,13,0
20,297,1803,6707,44,541,285,91,23,1
20,84,3263,6420,90,1918,311,239,2,1
125,47,4059,6839,121,593,124,284,42,1
20,231,2282,3969,93,2205,350,51,10,1
20,198,1247,6308,68,291,230,9,30,1
20,297,3841,3055,44,1202,220,91,23,1
20,282,3928,821,37,90,391,245,49,1
20,84,3681,828,44,1766,104,239,2,1
20,100,1682,5774,93,235,297,30,33,1
20,178,3497,5110,68,541,366,338,23,1
20,197,3224,948,44,2135,32,278,58,1
116,203,199,1285,75,1480,0,42,30,1
67,262,808,4278,155,637,144,126,9,1
20,178,666,5507,93,541,12,338,23,1
20,150,1833,252,37,715,194,183,6,1
98,19,4079,6232,115,1256,148,92,15,1
20,178,4030,711,63,1384,429,338,23,1
20,160,2386,4048,74,607,56,288,37,1
20,313,620,1495,44,67,172,178,44,1
15,138,3152,4966,101,921,124,150,42,1
74,47,3721,2517,45,2089,326,284,42,1
20,178,2376,6825,74,2055,256,338,23,1
20,178,1296,4002,44,541,371,338,23,1
20,163,2706,4014,68,1865,186,68,30,1
20,178,1024,5176,44,1384,381,338,23,1
20,178,1142,5507,44,1402,173,338,23,1
103,303,2912,4853,162,1859,55,243,6,1
116,165,191,4503,75,850,230,232,53,1
20,178,813,51,85,541,297,338,23,1
101,99,2321,482,105,896,356,302,54,1
20,204,2130,51,14,2119,367,319,23,1
20,178,66,3290,44,541,382,338,23,1
20,139,1449,2201,13,1823,80,271,9,1
20,297,460,610,68,541,381,91,23,1
20,154,119,5602,44,1473,220,215,38,1
20,150,1833,5071,37,1797,178,183,6,1
20,276,526,5210,14,1402,340,91,23,1
20,301,2732,889,68,90,381,320,49,1
20,178,4151,4899,68,2152,386,338,23,1
57,298,1868,4223,25,541,109,194,52,1
39,174,3845,6191,154,342,124,169,54,1
20,272,1929,3650,37,2251,79,95,8,0
20,179,1541,1508,13,1402,139,50,23,1
20,302,2966,4093,68,968,186,35,13,1
49,47,3352,5357,84,15,356,284,42,1
20,121,2413,5224,93,198,131,78,13,1
20,178,3282,6011,68,541,158,338,23,1
10,233,2993,1547,36,66,50,15,54,1
20,302,3935,4918,85,1290,177,35,13,1
20,203,1890,5732,44,209,231,42,30,1
44,47,89,5357,108,15,14,284,42,1
20,297,1068,530,93,472,30,91,23,1
20,140,3996,1612,68,2091,361,49,30,1
20,179,3523,3144,85,1402,297,50,23,1
126,301,3323,389,91,846,310,320,49,1
20,150,3565,4086,37,1190,55,183,6,1
20,240,1238,4393,74,1218,218,109,42,1
80,83,2020,4032,38,384,298,290,30,1
20,240,3647,4393,85,354,177,109,42,1
20,282,3357,6705,13,1068,109,245,49,1
20,219,1537,51,74,567,91,133,37,1
20,84,2976,5333,44,1766,104,239,2,1
20,282,3051,5229,68,1068,144,245,49,1
20,121,2732,6511,68,980,124,78,13,1
20,274,1236,6683,68,2202,26,264,30,1
20,135,1140,3922,37,2155,421,252,24,1
20,86,1588,861,44,388,158,219,0,1
20,215,2750,6450,68,355,182,44,30,1
20,205,534,7119,44,634,0,263,30,1
20,240,1863,2926,85,1781,328,109,42,1
119,300,2521,530,168,1998,76,227,28,1
20,100,4135,4982,74,916,49,288,33,1
96,47,2350,2255,173,15,239,284,42,1
81,297,2591,3810,166,1368,52,91,23,1
125,99,4021,3092,170,1490,124,302,54,1
122,178,2834,6872,167,2194,291,338,23,1
20,178,710,3423,37,776,391,338,23,1
20,121,1951,4276,13,968,373,78,13,1
20,46,1687,29,90,2163,390,198,1,1
20,96,2593,1605,85,1755,287,255,60,1
20,178,1939,1897,68,1384,335,338,23,1
20,300,424,1273,37,90,79,227,28,1
20,179,3214,1808,13,23,80,50,23,1
20,178,2676,51,13,541,278,338,23,1
20,277,275,1961,63,394,185,52,23,1
20,321,3722,2028,85,108,301,129,28,1
55,278,2913,2227,70,974,298,180,64,1
84,138,507,3312,48,2235,176,150,42,1
96,73,134,7012,23,292,356,189,54,1
20,301,2705,5261,14,90,295,320,49,1
20,69,401,3142,37,79,421,11,13,1
33,265,2422,6872,82,1901,392,36,56,1
51,200,2241,4032,102,681,301,116,38,1
20,178,2330,530,13,1838,350,338,23,1
20,178,3850,2140,44,1402,220,338,23,1
20,178,1741,1560,85,541,297,338,23,1
20,277,3743,5438,68,541,411,52,23,1
20,277,1369,2745,93,541,251,52,23,1
20,203,1228,1879,44,2047,130,42,30,1
20,297,3841,482,44,1202,220,91,23,1
20,178,2116,51,13,541,71,338,23,1
20,178,1803,1718,44,541,285,338,23,1
14,106,45,956,117,1501,330,256,32,1
119,203,688,3416,168,2272,406,42,30,1
20,297,734,956,14,859,327,91,23,1
20,282,1330,3284,44,2255,33,245,49,0
68,15,2005,5258,26,1653,160,56,3,1
20,300,2146,3142,93,820,78,227,28,1
20,160,1793,852,44,567,144,288,37,1
67,178,603,5514,155,541,105,338,23,1
20,121,300,6308,68,858,186,78,13,1
20,302,1944,5847,37,980,393,35,13,1
10,73,3611,1177,66,1691,149,189,54,1
25,187,103,5252,39,296,379,330,28,1
67,179,2642,861,155,660,152,50,23,1
20,255,3719,6354,90,1952,9,267,38,1
20,301,4027,2628,37,90,391,320,49,1
20,262,1689,5322,13,1535,344,126,9,0
20,178,676,5727,44,541,112,338,23,0
10,99,2626,5686,66,1690,149,302,54,1
20,179,284,51,85,1402,394,50,23,1
20,297,676,6094,44,1402,112,302,23,1
20,240,3529,2501,44,1637,144,109,42,1
20,244,3065,6881,85,1758,99,285,8,1
74,99,589,1380,45,1690,356,302,54,1
20,297,3197,1934,63,541,264,91,23,1
116,106,2814,4824,75,1748,330,256,32,1
10,179,560,2825,36,1402,204,50,23,1
103,334,2371,805,136,235,381,335,33,1
20,301,2664,3075,74,90,123,320,49,1
122,69,3057,530,167,2225,75,11,13,1
120,13,2614,5568,124,26,54,313,64,1
20,297,663,2866,85,1402,229,91,23,1
20,178,284,532,85,2136,394,338,23,1
20,308,1918,2606,93,751,77,207,12,1
50,73,537,7077,156,864,356,189,54,0
20,240,2537,4180,93,354,78,109,42,1
20,178,3501,5610,37,541,304,338,23,1
20,132,1346,4824,68,1259,197,83,30,1
20,138,437,5313,90,704,35,150,42,1
43,206,3666,3922,142,2188,298,287,64,1
20,179,2271,2047,85,541,177,50,23,1
20,58,2828,3916,74,484,162,208,8,1
20,67,2527,6469,37,961,236,67,14,0
20,154,2638,1073,37,799,393,215,38,1
20,132,2124,5732,44,1259,357,83,30,1
94,73,883,689,53,699,14,189,54,0
20,64,1280,5301,93,1115,254,187,2,1
20,179,49,4223,44,23,144,50,23,1
49,47,1507,5458,84,15,356,284,42,1
20,125,2032,5040,39,2077,273,303,54,1
20,179,1987,5507,37,541,192,50,23,1
20,170,1555,5311,90,1435,13,179,2,1
90,83,868,2758,163,384,258,290,64,1
20,178,1948,5974,14,12,295,243,23,1
20,306,898,7142,37,2247,118,41,58,1
20,297,1934,5753,85,541,279,91,23,1
20,179,2701,2310,74,541,263,50,23,1
20,105,524,6816,44,796,416,325,30,1
55,3,1200,4847,70,2110,54,147,42,1
20,135,4050,6661,68,2004,4,252,42,1
91,278,3796,868,130,1509,83,180,64,1
122,297,1630,5508,167,1429,64,91,23,1
20,129,2660,6308,44,1012,440,23,30,1
15,73,3597,1406,101,1972,124,189,54,1
1,111,3542,5575,160,2193,58,281,51,1
92,138,2821,6579,65,2248,234,150,42,1
20,150,1833,5753,37,578,178,183,6,1
20,173,1722,2388,68,1223,411,151,58,1
20,230,3465,1954,37,1315,224,184,2,0
122,297,1060,1151,72,541,52,91,23,1
20,163,699,7152,68,1865,26,68,30,1
19,73,1452,5501,9,250,170,189,54,1
20,43,3700,861,44,1281,319,257,30,1
81,315,3219,530,166,394,188,309,23,1
88,47,1633,3147,100,15,239,284,42,1
20,197,2146,1951,93,1295,76,278,58,1
20,93,3091,5914,74,1496,6,273,50,1
20,62,2193,6867,74,2301,49,295,23,1
20,179,2376,3225,74,541,256,50,23,1
20,178,1408,3187,37,541,108,338,23,1
50,47,2945,4966,156,2173,356,284,42,1
20,190,3424,1068,85,671,37,336,8,1
20,297,1898,6433,14,541,327,91,23,1
20,219,1508,591,85,607,428,133,37,1
20,203,3814,5226,68,1178,207,42,30,1
30,99,730,5127,46,1490,124,302,54,1
20,178,3073,7222,68,541,144,338,23,1
20,129,2660,1963,44,1012,440,23,30,1
103,217,2977,29,136,233,430,70,2,1
20,178,965,5568,85,541,229,338,23,1
20,197,1637,3822,13,1583,109,278,58,1
20,301,1720,1139,68,90,81,320,49,1
90,187,1104,956,163,296,379,330,28,1
83,73,3035,3690,56,1972,326,189,54,1
20,178,1142,4245,44,541,220,338,23,0
