f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,297,4018,6094,68,2309,335,91,23,1
20,302,2436,3142,44,2122,0,35,13,1
20,129,2235,3754,44,1005,32,23,30,1
122,297,2640,1009,167,1243,71,91,23,0
11,236,238,822,8,1147,79,203,28,1
13,138,3852,6513,68,1242,336,150,42,1
20,255,3130,456,85,2098,301,267,38,1
20,163,243,2304,44,858,144,35,13,1
20,178,2431,1808,37,541,108,338,23,1
20,272,424,2268,37,2251,79,95,8,1
20,182,3719,382,90,1416,9,238,33,1
20,179,1060,3981,44,541,57,50,23,1
20,13,701,375,39,654,189,313,64,1
43,13,91,5492,142,449,298,178,64,0
74,313,1099,2104,45,1118,124,178,44,1
125,73,2141,6254,121,1972,124,189,54,1
20,326,1434,6215,13,1907,75,155,47,1
20,179,3470,2978,74,1402,263,50,23,0
91,154,1998,6201,130,799,177,215,38,1
62,174,2508,3350,49,331,124,169,54,1
20,64,911,6094,63,709,47,187,2,1
20,224,1181,5160,44,541,285,50,23,1
20,303,1583,4149,37,1190,55,243,6,1
20,190,2632,719,85,671,99,1,8,1
55,187,1106,6846,70,1778,379,330,28,1
20,178,2917,861,37,541,393,338,23,1
55,278,3941,868,70,1237,266,180,64,1
20,297,2731,4482,44,541,57,91,23,1
63,205,2881,6816,30,77,107,263,23,1
20,179,663,51,85,541,229,50,23,1
122,195,2448,530,72,81,163,64,17,1
20,178,3523,703,85,541,297,338,23,1
103,95,132,6287,162,921,49,146,42,1
20,215,2276,6511,68,355,186,44,30,1
20,79,1965,6416,13,1935,372,334,24,1
20,301,2146,4190,13,90,78,320,49,1
20,58,1556,4979,74,1598,162,208,8,1
20,297,1768,2750,74,541,256,91,23,1
20,173,3226,5406,68,375,334,151,58,1
13,73,1604,7126,152,250,170,189,54,1
89,138,4087,949,32,1707,289,150,42,1
20,160,1793,3018,163,567,144,288,37,1
20,64,2831,5812,37,1227,153,187,2,1
50,99,1255,1105,156,1490,356,302,54,1
107,203,3286,6129,98,1418,445,42,30,1
60,178,2722,3941,69,541,355,338,23,1
20,178,3183,119,63,541,433,338,23,1
20,179,162,3167,68,541,8,50,23,1
89,138,4001,3092,5,1626,289,150,42,1
20,82,3018,5507,74,907,56,176,8,1
20,230,582,7011,85,1251,430,184,2,1
20,138,3788,5224,85,1593,328,150,42,1
20,179,290,6805,74,541,256,50,23,1
43,109,2804,2843,85,1288,298,154,64,1
44,47,3373,5357,108,15,239,284,42,1
119,106,3928,1808,168,410,330,256,32,1
20,277,3441,861,44,394,144,52,23,0
0,47,1907,5226,67,372,326,284,42,1
20,179,2675,1870,85,541,297,50,23,1
116,43,4049,5427,75,1281,191,257,30,1
126,47,2095,4986,91,2089,239,284,42,1
20,297,1898,2179,14,541,327,91,23,1
20,179,316,2542,93,541,30,50,23,1
20,240,1492,2986,90,354,263,109,42,1
20,295,1519,658,90,2114,390,206,1,1
20,179,232,6094,37,541,192,50,23,1
81,200,456,482,166,1164,238,116,38,1
20,228,3074,5427,93,211,345,37,23,1
20,315,275,1245,63,394,185,309,23,1
20,297,3126,1196,68,541,411,91,23,1
20,301,3773,2286,37,1240,393,320,49,1
20,179,1693,6008,93,541,314,50,23,1
20,178,2984,51,93,541,395,338,23,1
20,101,4106,1808,63,1775,210,113,55,1
20,178,681,1825,14,541,327,338,23,1
80,278,1954,7054,38,1108,298,180,64,1
73,197,3920,4351,132,356,310,278,58,1
20,297,1930,610,44,541,371,91,23,1
20,179,3500,6667,63,541,264,50,23,1
86,313,2026,6580,81,274,140,178,44,1
20,59,1482,593,63,1426,420,214,12,1
20,203,747,7071,44,668,195,42,30,1
20,178,2376,6825,74,541,256,338,23,1
20,179,1062,2721,14,541,39,50,23,1
20,302,3879,396,44,1557,0,35,13,1
20,179,4151,783,68,541,386,50,23,1
88,73,1354,4016,100,417,176,189,54,1
103,217,1100,6804,136,2117,328,70,2,1
20,103,144,5341,85,1404,445,253,57,1
20,302,1005,6094,68,1213,362,35,13,1
81,135,1245,3667,166,2281,188,252,24,1
90,325,2916,2758,163,1253,298,218,51,0
20,178,2664,1427,74,541,123,338,23,1
80,13,1250,1172,38,1016,54,313,64,1
20,178,1817,5732,63,541,264,338,23,1
20,178,765,6450,68,541,366,338,23,1
122,178,1788,530,72,520,52,338,23,1
20,178,3500,2858,63,1384,264,338,23,1
20,154,2163,3254,13,2101,238,215,38,1
122,200,227,6872,167,597,75,116,38,1
20,178,3010,1125,68,541,186,338,23,1
107,203,1040,3351,98,227,186,42,30,0
20,179,2558,1980,68,541,186,50,23,1
20,282,818,1230,37,90,393,245,49,1
20,297,824,1460,68,1202,157,91,23,1
10,197,2361,1578,36,7,360,278,58,1
20,160,381,7209,14,567,437,288,37,1
20,178,2469,1141,85,541,287,338,23,1
20,178,1492,3576,74,541,263,338,23,1
0,47,1907,3931,67,372,326,284,42,1
121,73,1861,2229,27,1505,239,189,54,1
20,100,183,7011,85,305,430,30,33,1
17,73,1183,6893,122,2169,124,189,54,1
20,178,3528,2062,37,541,391,338,23,1
20,179,1152,2619,68,541,170,50,23,1
20,277,3084,5224,14,394,327,52,23,1
20,240,2463,7142,37,762,118,109,42,1
20,179,361,5611,13,1309,350,50,23,1
20,197,1722,482,68,1583,411,278,58,1
98,178,1529,6115,130,541,177,338,23,1
20,51,596,7245,85,1053,441,260,2,1
0,73,2592,1380,67,1560,326,189,54,1
31,0,1242,3303,140,1494,424,24,11,1
20,204,2806,801,68,1860,381,319,23,1
20,178,457,5455,44,1402,220,338,23,1
20,297,3460,5391,68,541,381,91,23,1
88,47,478,5044,100,15,239,284,42,1
103,109,229,6904,162,654,54,154,64,1
20,178,410,2645,44,1402,144,338,23,1
20,184,2958,3411,85,1002,102,161,10,1
20,179,1283,2555,85,541,177,50,23,1
20,146,2710,1978,44,1149,252,224,29,1
20,178,2990,1672,68,541,381,338,23,1
80,187,4158,3142,38,1158,379,330,28,1
20,282,629,6176,37,1172,391,245,49,1
20,16,3565,866,37,1080,55,66,6,1
98,179,1998,2555,130,541,177,50,23,1
20,179,1211,3723,93,1402,314,50,23,1
20,297,2528,216,44,1202,382,91,23,1
51,200,2329,4225,102,681,301,116,38,1
94,99,714,5150,53,2089,170,302,54,0
20,179,3181,2080,68,1402,144,50,23,1
89,47,2140,3092,33,15,239,284,42,1
20,277,3441,5850,44,394,144,52,23,1
83,99,3279,6596,56,1690,326,302,54,1
55,187,759,5226,70,1500,275,330,28,1
20,178,2627,4005,37,1402,192,338,23,1
20,179,2271,4611,85,541,177,50,23,1
20,301,654,861,68,90,411,320,49,1
0,47,735,5595,67,372,326,284,42,1
20,100,953,2175,37,235,119,30,33,0
90,261,362,7142,163,178,275,10,65,1
72,32,1923,1056,143,15,149,210,42,1
20,262,3743,51,68,637,411,126,9,1
20,140,3715,4971,13,2172,361,49,30,1
116,43,1655,6308,75,1281,210,257,30,1
20,178,284,3109,85,2136,394,338,23,1
10,173,2362,4411,36,1058,125,151,58,1
116,208,2347,5038,75,295,0,326,53,1
87,177,752,1113,79,2121,148,77,44,1
20,179,2358,51,136,1264,371,50,23,1
20,287,2802,655,44,941,146,75,0,0
20,178,4008,530,13,541,404,338,23,1
20,240,3050,7127,37,2184,393,109,42,1
55,310,2101,7140,70,692,436,258,60,1
20,297,3242,6789,93,541,229,91,23,0
20,179,2387,6041,85,541,305,50,23,1
20,230,3191,561,44,541,82,50,23,1
20,240,543,1808,93,1579,268,109,42,1
20,315,501,530,13,201,75,309,23,1
81,38,3256,2618,166,763,434,22,57,1
20,178,2567,4365,37,1384,391,338,23,0
20,297,282,861,68,541,381,91,23,1
20,221,3954,2079,85,1758,99,231,8,1
20,282,2080,2639,93,90,251,245,49,1
20,5,1849,2993,74,509,361,48,40,1
26,73,2759,285,164,1540,239,189,54,1
20,215,3879,5427,68,1925,0,44,30,1
20,160,2369,7209,14,567,327,288,37,1
81,56,1533,3876,166,370,339,121,38,0
20,178,3698,2164,44,541,382,338,23,1
125,73,3234,4173,121,2169,124,189,54,1
20,240,2007,5979,44,354,32,109,42,1
20,82,2156,5647,85,867,99,176,8,1
20,175,3129,5312,167,1714,29,310,56,1
20,262,3950,4372,44,637,360,126,9,1
20,163,84,1194,68,1865,1,68,30,1
120,13,3043,4533,124,449,54,313,64,0
20,178,2581,6001,37,541,421,338,23,1
20,99,2632,3895,85,1758,99,231,8,1
20,179,2990,994,68,541,381,50,23,1
20,62,2650,646,68,1026,360,295,23,1
20,179,2530,119,13,541,365,50,23,1
20,179,290,6265,74,541,256,50,23,1
20,240,11,5507,74,354,56,109,42,1
20,240,2510,4393,44,354,136,109,42,0
67,262,808,5372,155,637,144,126,9,1
81,109,1271,2926,166,1241,409,154,64,1
20,178,2910,5507,14,1402,5,338,23,1
28,179,3314,1492,104,541,117,50,23,1
20,179,1992,119,68,541,152,50,23,1
9,32,19,2681,10,15,149,210,42,1
20,170,1699,1879,13,1115,254,179,2,1
20,105,2573,482,68,2202,186,325,30,1
20,179,3539,569,37,541,391,50,23,1
20,179,1689,5958,13,541,238,50,23,1
10,173,1081,1978,36,1570,0,151,58,1
118,73,690,1782,171,1580,356,189,54,1
20,297,2723,2239,85,541,229,91,23,1
20,219,2805,4401,37,199,393,133,37,1
81,178,416,658,166,541,188,338,23,1
20,16,3491,412,37,1190,55,66,6,1
20,274,1431,5091,68,2202,445,264,30,1
20,179,3539,905,37,1402,391,50,23,1
20,132,2124,7245,44,1259,357,83,30,1
120,307,3854,7135,124,820,54,228,64,1
20,288,492,119,63,541,167,282,55,1
103,160,2029,2053,136,567,82,288,37,1
20,94,2760,5513,85,1302,150,76,56,1
86,311,2026,2104,81,274,140,328,42,1
20,122,3084,992,14,1700,327,163,23,1
20,323,52,3392,85,2286,224,149,8,1
95,99,3614,7043,7,2089,239,302,54,1
20,64,2884,5131,44,1294,104,187,2,1
10,43,2911,482,36,1281,0,257,30,1
73,282,4179,4061,132,766,125,245,49,1
20,303,3565,3499,37,1190,442,243,6,1
77,154,2491,3208,83,1167,114,215,38,1
20,282,3230,6094,44,1172,381,245,49,1
20,179,316,895,93,541,30,50,23,1
20,179,1891,4789,85,541,290,50,23,1
20,178,3630,969,68,2162,144,338,23,1
95,335,861,5962,7,650,239,311,14,1
20,244,4012,2821,85,1758,148,285,8,1
20,165,315,6094,44,541,438,232,53,1
20,170,4126,5279,44,709,159,179,2,1
20,64,1280,6853,93,1115,254,187,2,1
20,316,2803,1808,68,1709,362,119,36,1
20,11,4048,3053,44,278,146,131,0,1
20,1,652,4316,63,567,429,247,37,0
20,297,3907,5767,14,541,5,91,23,0
20,301,3928,942,37,90,391,320,49,1
20,60,3093,4403,68,186,333,26,23,1
20,121,3384,1151,13,198,350,78,13,1
20,154,2163,5324,13,346,238,215,38,1
20,277,3084,2463,14,2064,327,52,23,1
20,297,984,51,63,541,126,91,23,1
67,262,808,2857,155,637,144,126,9,1
20,179,1928,3834,74,1402,256,50,23,1
10,89,1384,6707,36,1611,412,226,40,1
20,154,3296,5507,13,1164,358,215,38,1
20,178,3729,1456,14,436,295,338,23,1
20,121,72,5226,37,1870,236,78,13,1
20,178,1232,3931,44,541,381,338,23,1
20,179,2206,4223,37,541,393,50,23,1
20,178,2752,51,85,1438,297,338,23,1
20,137,2876,2377,44,2141,58,241,51,1
20,178,3497,5631,68,541,366,338,23,1
20,151,4176,3571,74,2205,56,292,8,1
115,178,3231,6091,128,541,7,338,23,1
125,57,518,2311,121,2059,124,275,17,1
20,179,4160,5174,68,541,174,50,23,1
20,163,2344,3428,44,1252,416,68,30,1
20,244,3065,3323,85,1758,99,285,8,1
20,236,717,1809,68,1998,181,203,28,1
101,99,1827,6511,105,896,356,302,54,1
55,261,4094,5880,70,1810,436,10,65,1
20,178,994,5226,44,1402,202,338,23,1
118,99,690,1380,171,1733,356,302,54,1
20,230,3264,1897,44,1766,104,184,2,1
20,302,3879,6789,44,1562,0,35,13,1
20,170,59,6470,90,964,311,179,2,1
20,178,2694,1233,44,1384,382,338,23,1
81,139,2915,4190,166,637,238,271,9,1
57,246,1752,3275,25,462,109,205,52,1
20,308,2676,4594,13,600,373,207,12,1
20,100,1682,1008,85,235,297,30,33,1
20,64,3775,6610,68,1294,159,187,2,1
20,287,1331,2283,68,941,381,75,0,1
26,266,3975,2738,164,18,58,140,51,1
20,196,2554,259,37,799,393,135,38,1
20,1,652,2343,63,567,429,247,37,1
55,90,853,170,70,1126,296,304,60,1
122,139,857,4829,72,637,373,271,9,1
20,278,3530,6609,124,1586,54,180,64,1
69,109,2901,2793,134,2158,298,154,64,1
20,179,659,530,13,190,75,50,23,1
19,73,2256,2229,9,292,356,189,54,1
20,200,4014,5546,85,799,430,116,38,1
20,277,1470,3817,14,626,5,52,23,1
116,211,3603,1790,75,792,101,235,2,1
20,178,1517,1180,44,1402,144,338,23,1
20,212,3837,509,90,1620,247,202,51,1
20,179,2829,4677,68,1402,28,50,23,1
35,32,1402,1547,138,1690,149,210,42,1
20,323,4176,4743,74,1904,56,149,8,1
20,179,2003,51,13,541,100,50,23,1
67,154,2296,1654,155,799,105,215,38,1
20,277,501,51,13,1591,75,52,23,1
20,272,2683,5822,85,1883,293,95,8,1
20,178,341,4223,37,541,393,338,23,1
55,187,2907,6312,70,1669,379,330,28,1
20,178,1517,51,44,541,144,338,23,1
96,138,1705,4986,23,1242,243,150,42,1
43,307,3349,4595,142,667,54,228,64,0
20,297,3230,5787,44,541,381,91,23,1
20,179,1319,2291,93,541,385,50,23,1
20,52,4043,4845,93,198,251,294,13,1
20,179,3790,5513,85,23,150,50,23,1
20,179,3531,6818,68,1402,381,50,23,1
81,277,2955,1010,166,394,52,52,23,1
20,297,3841,117,44,1202,220,91,23,1
20,240,2600,6450,68,382,207,109,42,1
20,137,2229,5549,63,923,245,241,51,1
20,179,1492,523,74,541,263,50,23,1
20,297,1494,2824,13,1202,64,91,23,0
20,178,3470,2044,74,541,263,338,23,1
20,178,2528,2505,44,541,382,338,23,1
21,0,2279,5027,150,1494,124,24,11,1
20,179,590,6013,37,541,192,50,23,1
20,230,121,2026,85,943,328,184,2,1
20,64,1740,1612,13,709,254,187,2,1
20,297,2037,3404,93,2292,272,91,23,0
20,179,2987,200,136,541,12,50,23,1
116,208,491,5732,75,651,210,326,53,1
11,109,2011,2229,8,1358,298,154,64,1
33,94,3370,530,82,948,110,50,56,1
20,179,2376,2117,74,541,256,50,23,1
126,301,3323,2714,91,846,310,320,49,1
20,263,225,5427,93,355,378,171,30,1
49,47,3305,4484,84,15,356,284,42,1
20,315,707,4629,68,394,152,309,23,1
62,174,2952,3768,49,109,124,169,54,1
20,230,1229,6094,37,1766,153,184,2,1
56,47,2898,3768,41,816,124,284,42,1
20,179,2683,6954,85,1077,293,50,23,0
96,47,1383,4986,97,15,239,284,42,1
20,179,2410,51,44,541,285,50,23,1
20,179,1108,5795,74,1309,35,50,23,1
114,73,627,3763,34,1879,170,189,54,1
20,179,1677,3406,13,541,238,50,23,1
20,302,3412,139,68,618,182,35,13,1
20,179,1211,4291,93,541,294,50,23,1
107,170,2041,6301,98,1294,9,179,2,1
20,178,3528,1862,37,541,391,338,23,1
20,307,332,5628,39,384,302,228,64,1
84,73,306,2413,48,1134,356,189,54,0
20,170,1535,2026,90,1374,311,179,2,1
20,178,284,980,85,1402,394,338,23,1
84,73,658,6513,48,699,239,189,54,0
20,170,842,1612,63,1115,47,179,2,1
20,297,1213,6090,63,1368,396,91,23,1
20,313,3159,4649,135,2121,148,178,44,1
20,261,1468,6927,93,1846,409,10,65,1
15,99,3843,5112,101,15,124,302,54,1
20,297,2158,4518,85,541,338,91,23,1
17,73,1079,3690,122,118,124,189,54,0
20,208,1063,1808,93,651,131,326,0,1
20,150,1833,2454,37,715,194,183,6,1
20,179,3214,51,13,541,80,50,23,1
69,79,75,51,44,2281,440,334,24,1
20,179,729,6214,68,541,8,50,23,1
56,99,2875,6553,41,816,124,302,54,1
20,267,3462,4223,63,2065,264,12,36,1
43,13,505,6904,142,449,54,313,64,0
10,173,1081,7238,36,1570,0,151,58,1
20,178,3538,1647,63,1504,84,338,23,1
20,203,665,6094,44,355,0,42,30,0
92,296,260,5917,65,892,19,172,47,1
20,196,1509,4317,85,799,148,135,38,1
20,277,1294,1123,85,2216,287,52,23,1
90,83,1291,6442,163,384,258,290,64,1
83,99,913,3583,56,1690,356,302,54,1
14,313,1569,6117,117,409,124,178,44,1
