f0,f1,f2,f3,f4,f5,f6,f7,f8,y
116,215,3124,3701,75,1294,159,44,30,1
112,138,1785,5183,153,2275,193,150,54,1
20,150,898,482,37,1190,118,183,6,1
96,47,1383,1799,97,15,356,284,42,1
80,13,1474,5568,38,1316,54,313,64,1
62,99,1223,617,49,1490,124,302,54,1
20,178,1341,969,68,1402,28,338,23,1
20,203,568,2097,44,574,262,42,30,1
20,138,3209,6093,68,354,333,150,42,1
20,179,2397,1808,68,541,144,50,23,1
20,240,412,1963,44,354,0,109,42,1
20,100,750,2694,68,235,174,30,33,1
20,178,3186,1743,93,1402,294,338,23,1
20,178,2651,4589,68,541,335,338,23,1
20,240,2206,6094,68,1579,186,109,42,1
20,178,4000,456,85,541,177,338,23,1
121,102,2047,4622,27,33,58,160,51,1
20,178,3531,2647,68,541,381,338,23,1
81,168,1322,51,166,284,241,270,9,1
20,215,2750,482,68,355,182,44,30,1
20,179,3800,5632,68,541,202,50,23,1
69,83,2721,3010,134,659,298,290,64,1
0,47,2592,6690,67,372,326,284,42,1
35,32,268,6939,138,1690,149,210,42,1
20,300,3025,482,93,1998,20,227,28,1
15,170,860,6022,101,1200,124,179,2,1
20,297,3737,530,13,241,139,91,23,1
81,179,4117,1301,166,541,52,50,23,1
20,173,75,1741,44,1521,440,151,58,1
20,178,410,5771,44,541,144,338,23,1
81,116,1194,5507,166,2190,22,80,60,1
20,267,3462,4496,63,2065,264,12,36,1
20,241,2473,684,85,31,2,306,62,1
20,179,1319,3555,93,541,385,50,23,1
89,247,2131,3690,33,829,170,31,21,1
20,178,3630,51,68,2162,144,338,23,1
103,179,33,4198,136,541,49,50,23,1
103,276,273,5840,162,2205,141,8,2,0
13,99,2751,1380,152,2089,356,302,54,1
28,297,2503,3887,104,1202,117,91,23,1
20,178,750,5379,68,541,174,338,23,1
20,179,1319,2887,93,541,385,50,23,1
20,78,123,548,74,1779,237,223,50,1
20,215,1346,2706,68,355,186,44,30,1
20,301,1738,4005,37,90,192,320,49,1
85,187,4057,4702,16,296,379,330,28,1
20,324,2117,1498,74,1779,237,145,50,1
20,178,3800,1273,68,541,144,338,23,1
20,1,1828,6480,74,614,263,247,37,1
120,307,95,6609,124,667,54,228,64,1
20,197,3224,3175,44,2135,32,278,58,1
20,262,2801,51,44,637,144,126,9,1
20,100,750,254,68,235,174,30,33,1
81,301,657,2715,166,90,220,320,49,1
20,277,275,2018,63,1773,185,52,23,1
20,178,2917,6816,37,541,393,338,23,1
20,179,2638,3440,37,541,393,50,23,1
20,173,3226,1398,68,1583,174,151,58,1
20,297,2635,4503,63,541,396,91,23,1
103,109,2065,5224,162,654,298,154,64,1
20,64,3775,5732,68,1115,159,187,2,1
81,297,2591,5463,166,1368,52,91,23,1
103,179,4109,4941,136,1264,382,50,23,1
20,178,2530,5480,13,541,365,338,23,1
20,179,2381,2248,68,541,144,50,23,1
20,179,1421,51,37,541,391,50,23,1
20,179,2376,6825,74,541,256,50,23,1
49,99,3621,3768,84,1879,356,302,54,1
118,138,2395,1632,171,1170,170,150,42,1
20,253,2511,2745,90,229,390,276,1,1
55,240,1564,4702,70,1678,379,109,42,1
20,178,725,3348,68,541,144,338,23,1
20,178,1746,4023,13,2072,71,338,23,1
20,245,3693,3950,63,2112,245,283,42,1
20,230,248,1808,68,805,159,184,2,1
14,99,989,2229,117,1490,124,302,54,1
20,154,2163,1508,13,346,238,215,38,1
49,99,1981,1094,84,2089,356,302,54,1
65,178,891,2502,137,541,385,338,23,1
43,206,2880,5492,142,820,298,287,64,1
113,32,83,5753,47,605,379,210,42,1
20,67,3553,5435,93,961,378,67,14,1
20,282,2080,5427,93,90,251,245,49,1
20,178,1296,6855,44,541,371,338,23,1
20,79,438,5427,14,2076,295,334,24,1
47,174,390,4662,78,841,124,169,54,1
20,179,473,2984,44,541,371,338,23,1
55,187,1826,7063,70,986,330,330,28,1
20,58,1642,2555,37,1664,177,208,8,1
35,32,3663,6380,138,1690,149,210,42,1
56,99,333,6553,41,816,124,302,54,1
113,37,3316,141,47,1499,197,286,53,1
110,73,3229,6733,120,1716,239,189,54,1
20,245,548,3624,63,610,58,283,51,1
119,179,688,5507,168,541,191,50,23,1
20,160,1508,620,85,567,428,288,37,1
20,179,1211,1242,93,541,314,50,23,1
119,205,3973,5224,168,419,438,263,30,1
20,297,1314,3203,14,541,39,91,23,1
107,165,703,4924,98,1209,414,232,53,1
20,274,1480,1285,68,2202,186,264,30,1
20,230,1892,4153,44,2205,159,184,2,1
20,297,2910,5507,14,2236,5,91,23,1
20,236,2869,7142,37,100,79,203,28,1
20,306,2119,161,44,1583,32,41,58,1
20,178,2864,5954,37,541,421,338,23,1
103,217,3822,5037,136,1174,430,70,2,1
107,55,1536,5227,98,471,172,321,42,1
20,235,3751,51,37,1388,192,229,9,1
81,116,56,2542,166,2031,323,80,60,1
23,178,1987,922,157,541,192,338,23,1
20,178,2864,6099,37,541,421,338,23,1
20,139,1007,195,37,637,393,271,9,1
20,84,3681,6131,44,1766,104,239,2,1
20,297,3561,6246,44,541,23,91,23,1
20,173,1264,3428,63,680,129,151,58,1
20,179,802,6985,85,541,368,50,23,1
20,240,2182,3909,68,1380,154,109,42,1
107,37,1455,141,98,55,438,286,53,1
20,178,2713,3208,44,541,144,338,23,1
20,140,2547,2580,93,1132,268,49,30,1
20,282,1637,530,13,1172,109,245,49,1
20,240,20,1560,85,1239,223,109,42,1
20,43,1951,7119,13,1281,80,257,30,1
20,272,1527,3834,74,671,56,95,8,1
20,203,1184,5226,44,355,231,42,30,1
20,178,2484,5507,68,541,366,338,23,1
10,12,4149,4223,95,970,414,21,42,0
20,179,1746,4869,13,541,350,50,23,1
20,69,3472,4022,37,1481,16,284,13,1
20,240,2750,4223,68,556,182,109,42,1
96,47,4141,2375,97,15,170,284,42,1
20,84,900,5580,68,1766,159,239,2,1
20,178,3780,755,74,1384,237,338,23,1
20,221,1094,4317,44,1758,270,231,8,1
66,18,1737,1941,39,1748,62,90,32,1
20,198,1063,1789,93,1248,378,9,30,1
20,178,559,6053,68,541,386,338,23,1
20,105,3474,2445,44,1074,231,325,30,1
20,282,3928,3803,37,90,391,245,49,1
20,281,3509,5427,74,770,267,254,30,1
20,179,410,4223,63,1335,144,50,23,1
20,173,1722,780,68,1223,411,151,58,1
20,272,3922,5519,85,671,293,95,8,1
101,99,2321,2229,105,2089,356,302,54,1
20,178,180,956,68,1402,8,338,23,1
81,154,1933,5853,166,1164,131,215,38,1
20,139,1392,3408,13,637,350,271,9,1
20,179,1928,5507,74,1402,256,50,23,0
29,83,2901,2428,129,659,298,290,64,1
86,313,2026,525,81,541,140,178,44,1
80,83,2935,3922,38,1225,298,290,64,0
107,37,2925,2669,98,380,136,286,53,1
116,208,491,6320,75,651,210,326,53,1
20,240,800,6912,85,354,363,109,42,1
89,99,739,949,32,2089,170,302,54,1
20,179,1540,2984,44,541,371,50,23,1
20,12,2189,2251,74,921,49,21,42,1
55,278,2656,1716,70,2150,24,180,30,1
20,178,2328,2672,68,101,292,338,23,1
20,179,2723,2777,85,541,229,50,23,1
107,205,677,4010,98,1944,94,263,30,1
20,11,3703,3175,44,210,440,131,0,1
20,179,1929,7142,37,2251,177,95,8,0
20,178,907,6673,93,787,12,338,23,1
89,47,1038,3603,32,15,356,284,42,1
20,297,444,5718,44,541,371,91,23,0
121,73,2586,4031,27,1134,356,189,54,1
56,99,3844,921,41,15,124,302,54,1
20,58,3407,292,85,2259,435,208,8,1
20,297,2106,3520,85,2292,279,91,23,1
120,83,2302,3922,124,384,298,290,64,1
20,263,2190,2542,93,355,361,171,30,1
20,178,639,1289,68,541,360,338,23,1
89,178,3,270,112,541,393,338,23,1
20,28,1021,735,161,428,170,246,63,1
20,178,2917,1078,37,541,393,338,23,1
20,78,344,1354,85,418,7,223,50,1
20,302,3420,6308,93,980,131,35,13,1
20,190,4144,1123,85,671,99,1,8,1
103,217,2977,4724,136,1417,430,70,2,1
20,179,1693,5042,93,541,314,50,23,1
20,179,1803,7110,44,541,219,50,23,1
20,179,3531,5984,68,541,360,50,23,1
73,59,2228,7223,85,714,216,214,12,1
20,179,2219,3500,68,541,157,50,23,1
20,297,1232,502,44,2236,381,91,23,1
20,231,395,2531,37,2205,296,51,10,1
53,24,2062,530,127,216,117,72,32,1
63,163,2866,5224,30,1786,107,68,30,1
10,250,132,3155,36,541,393,139,42,1
20,297,2220,1396,63,744,396,91,23,1
20,178,1464,1808,68,541,144,338,23,1
20,228,2473,2104,85,191,363,37,23,1
20,178,2581,4633,37,541,421,338,23,1
20,179,1682,5753,85,541,297,50,23,1
20,210,2914,6697,90,880,390,170,1,1
95,99,2157,2413,7,2089,239,302,54,0
20,179,1441,1702,13,541,71,50,23,1
20,178,721,6094,85,541,338,338,23,1
20,170,900,1879,68,709,159,179,2,1
20,178,3808,1580,85,1384,177,338,23,1
20,219,3936,3713,14,350,233,133,37,1
20,219,3936,4371,14,199,295,133,37,1
43,206,2618,7231,142,384,298,287,64,1
116,37,241,3378,75,651,230,286,53,1
107,208,3086,2755,29,1587,412,326,53,1
20,263,3446,1963,13,527,378,171,30,0
20,203,1184,2912,44,355,231,42,30,1
15,73,1889,1406,101,1972,124,210,54,1
63,105,2314,5507,30,568,107,325,30,1
43,109,2103,5613,142,654,298,154,64,1
20,179,3497,3608,68,1309,366,50,23,1
20,230,551,3650,85,943,328,184,2,1
44,73,2716,3627,108,2305,170,189,54,1
20,190,1337,1123,85,1275,177,1,8,1
20,203,3814,6816,68,1178,207,42,30,1
81,179,3179,3208,166,1264,272,50,23,1
20,203,3066,7119,93,355,268,42,30,1
20,105,2573,4276,68,2202,186,325,30,1
20,62,2145,4368,74,2301,263,295,23,1
20,178,994,4369,44,1402,202,338,23,1
81,10,1245,4053,166,2281,188,199,24,1
67,177,3787,2004,85,1466,172,77,44,1
95,240,2739,4762,77,1312,321,109,42,1
20,163,3453,4014,68,1865,400,68,30,1
20,150,2280,3571,37,575,55,183,6,1
20,240,3350,51,44,354,360,109,42,1
20,244,3695,4208,44,1758,140,285,8,1
20,178,783,1151,13,541,100,338,23,1
20,154,669,2211,13,2101,238,215,38,1
20,178,3729,677,44,436,295,338,23,1
20,303,3565,1825,37,1190,55,243,6,1
20,179,824,51,85,541,177,50,23,1
112,28,2603,2654,153,2227,170,246,63,1
20,178,1873,3008,85,1402,428,338,23,1
20,301,3204,3122,68,90,182,320,49,1
20,178,66,1787,44,541,382,338,23,1
20,179,3497,4481,68,541,366,50,23,1
0,73,2882,5736,67,1560,170,189,54,1
126,73,1717,3768,91,1001,14,189,54,1
20,150,1583,2223,37,1190,55,183,6,1
20,150,3565,5071,37,1190,55,302,6,1
20,5,3525,5753,68,810,411,48,40,1
20,178,813,846,85,541,297,338,23,1
20,178,1677,658,13,541,238,338,23,1
33,175,44,6307,82,713,337,310,56,1
20,178,3729,1351,14,436,295,338,23,1
20,302,3879,6816,44,1562,0,35,13,0
103,187,2153,5570,162,1917,379,330,28,1
39,73,12,6315,154,864,124,189,54,1
49,73,1787,7026,64,874,356,189,54,1
20,301,3794,4518,85,90,99,320,49,1
20,282,3174,1867,68,951,183,245,49,1
20,68,945,1612,74,355,267,237,30,1
81,190,3787,4216,166,409,172,1,8,1
20,105,586,5427,68,2202,197,325,30,1
20,303,1750,1430,37,1190,442,243,6,1
89,311,1198,3690,5,47,140,328,44,1
20,307,930,3565,39,820,189,228,64,1
125,47,3364,4052,170,1107,124,169,54,1
20,328,758,6811,44,1203,210,181,12,1
20,178,590,6094,85,541,192,338,23,1
20,160,381,5411,14,567,132,288,37,1
20,122,3529,6947,68,2182,144,163,23,1
20,178,171,5454,63,1402,433,338,23,1
101,73,1827,1988,105,1793,356,189,54,1
20,163,2344,764,44,1252,416,68,30,1
20,178,1083,572,44,541,144,338,23,1
20,84,3263,2028,90,1918,311,239,2,1
50,313,3599,4317,156,1118,170,178,44,1
49,73,2441,2462,84,1542,356,189,54,1
20,179,1726,116,74,1402,256,50,23,1
20,230,4140,5009,44,1766,104,184,2,1
67,154,2642,1821,155,799,152,215,38,1
